"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","При включении данной константы дата 
в документе «Списание безналичных ДС», созданного на основании заявки 
на оплату, будет всегда текущей, независимо от даты платежа в заявке на 
оплату."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1"," 
Форма оплаты – безналичными; 
 
КПП получателя – КПП контрагента."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Можно выбрать 
дополнительный КПП или основной."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","В карточке получателя (контрагента) на 
вкладке «Общая информация» находится основной КПП, а на вкладке 
«Дополнительно» находится КПП дополнительный."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","При необходимости также заполняются: 
Инструкция пользователей D-1C1-1.01.07 
Формирование заявки на платеж 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-1.01.07 
Формирование заявки на платеж» 
Страница 
22 
Страниц 
111 
Версия  
11 
 
 
Не позднее – крайняя дата, до которой заявка должна быть 
оплачена - она применяется в платежном календаре."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","В случае, если в карточке 
контрагента заполнен реквизит «Организационная единица» на вкладке 
Холдинг (скрытое поле «Вид контрагента для ВГО» заполняется значением 
«Внутренние контрагенты), тогда реквизит «Не позднее» исчезает с формы 
заявки на оплату (Рисунок 1.2.1.1.13)."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Рисунок 1.2.1.1.13: Организационная единица 
Если же реквизит «Организационная единица» не заполнен (Скрытое 
поле «Вид контрагента для ВГО» заполняется значением «Внешние 
контрагенты»), то реквизит «Не позднее» появляется на форме (Рисунок 
1.2.1.1.14)."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Инструкция пользователей D-1C1-1.01.07 
Формирование заявки на платеж 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-1.01.07 
Формирование заявки на платеж» 
Страница 
23 
Страниц 
111 
Версия  
11 
 
  
Рисунок 1.2.1.1.14: Реквизит «Не позднее» 
 
Флаг «Перечисление в бюджет» - реквизиты для перечисления в 
бюджет."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Для заполнения необходимо поставить флаг напротив поля 
«Перечисление в бюджет» и далее указать необходимые реквизиты, нажав на 
гиперссылку, расположенную с данным полем; 
 
УИП – уникальный идентификатор платежа."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Для оплаты связи 
некоторым контрагентам требуется обязательное заполнение поля УИП."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","К 
примеру, УИП заполняется значением 827737026966900000000ЛС12 для ПАО 
«МТС»; 
 
КВД – код вида дохода; 
 
Код выплат – код выплат."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Данный реквизит недоступен для 
редактирования, если включен флаг «Перечисление в бюджет»; 
 
Безакцептное списание - Установка флажка означает, что 
денежные средства будут списаны безакцептно."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Такая заявка не может 
Инструкция пользователей D-1C1-1.01.07 
Формирование заявки на платеж 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-1.01.07 
Формирование заявки на платеж» 
Страница 
24 
Страниц 
111 
Версия  
11 
 
служить основанием для платежного поручения."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Безакцепнтое списание не 
используется в бизнес процессах ГК; 
 
Приоритет - используется для определения важности платежа; 
 
Источник лимитов - заполняется, когда заявка должна 
использовать резерв бюджета; 
 
Заметки – комментарий; 
 
Флаг «Передача в филиал» – устанавливается если необходимо 
передать взаиморасчеты в филиал."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Более подробно описано в инструкции «D-
1C1-1.10.04 Учет банковских операций»; 
 
Организация получатель – появляется если установлен признак 
«Передача в филиал»."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Вкладка «Расшифровка платежа» на рисунке 1.2.1.1.15."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Рисунок 1.2.1.1.15: Расшифровка платежа 
Обязательными для заполнения являются следующие реквизиты: 
 
Объект расчетов - в случае если в договоре указаны расчеты 
«Аванс по заказам, долг по накладным», тогда заполняется ссылкой на 
Инструкция пользователей D-1C1-1.01.07 
Формирование заявки на платеж 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-1.01.07 
Формирование заявки на платеж» 
Страница 
25 
Страниц 
111 
Версия  
11 
 
документ заказ поставщику, если это аванс."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Если же это постоплата, тогда 
накладной."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Для этого необходимо создать заявку на оплату на основании 
заказа поставщику или подобрать вручную, если это аванс."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Если это 
постоплата, тогда необходимо заявку на оплату делать на основании 
накладной: документ поступление товаров и услуг, приобретение услуг и 
прочих активов."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Важно обратить внимание на то, что при создании заявки 
на оплату на основании документа «Заказ поставщику» или при выборе 
объекта расчетов «Заказ поставщику» в заявке – данный документ (заказ 
поставщику) должен быть утвержден; 
 
Поля 
«Поставщик», 
«Сумма» 
и 
«Валюта» 
заполняется 
автоматически после записи документа из вкладки «Основное»; 
 
ЦФО – центр финансовой ответственности, бюджет которого 
исполняется данной заявкой; 
 
Статья 
ДДС 
- 
статья 
движения 
денежных 
средств 
и 
дополнительные аналитики, характеризующие списание средств; 
 
Ставка НДС – ставка НДС (если указана в договоре заполняется 
оттуда); 
 
Элемент структуры задолженности – данная аналитика 
заполняется значением «Основной долг»."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","При виде операции «Оплата 
поставщику» аналитика заполняется автоматически."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1"," 
Заказ (ГА) – выбор из списка документа «Заказ поставщику»."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Флаг «Без заказа» в данном случае не проставляется."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Варианты заполнения: 
 При выборе «объекта расчетов», у которого есть данные о заказе – 
реквизит будет заполнен автоматически (Рисунок 1.2.1.1.16);  
Инструкция пользователей D-1C1-1.01.07 
Формирование заявки на платеж 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-1.01.07 
Формирование заявки на платеж» 
Страница 
26 
Страниц 
111 
Версия  
11 
 
 
Рисунок 1.2.1.1.16: Автоматическое заполнение реквизита «Заказ (ГА)» 
 Если в «объекте расчетов» нет данных о заказе, то необходимо 
вручную указать заказ, к которому относится платеж (например, для 
«отвязанных» от заказа платежей авансов, чтобы была возможность 
зачитывать в произвольном порядке) (Рисунок 1.2.1.1.17)."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Инструкция пользователей D-1C1-1.01.07 
Формирование заявки на платеж 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-1.01.07 
Формирование заявки на платеж» 
Страница 
27 
Страниц 
111 
Версия  
11 
 
 
Рисунок 1.2.1.1.17: Заполнение реквизита «Заказ (ГА)» 
При выборе заказа из списка добавлен отбор по Организации и Договору 
(Рисунок 1.2.1.1.18)."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Рисунок 1.2.1.1.18: Отбор при выборе заказа 
Инструкция пользователей D-1C1-1.01.07 
Формирование заявки на платеж 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-1.01.07 
Формирование заявки на платеж» 
Страница 
28 
Страниц 
111 
Версия  
11 
 
 
Флаг «Без заказа» - флаг проставляется, если по факту платеж не 
относится ни к какому заказу (если платеж независимый)."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","В данном случае 
реквизит «Заказ (ГА)» не заполняется."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Необязательные для заполнения поля: 
 
Проект – проект, по которому формируется платеж; 
 
Комментарий – дополнительная информация."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Если одной заявкой необходимо оплатить несколько накладных или 
заказов, тогда необходимо выбрать отображение «Списком»."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Далее 
подбираем по остаткам неоплаченные документы или добавляем их вручную 
(Рисунок 1.2.1.1.19)."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Рисунок 1.2.1.1.19: Расшифровка платежа 
1.2.1.2 Документ «Заявка на оплату» с видом операции «Оплата 
поставщику» (в рамках государственного заказа) 
Заявка в рамках государственного заказа создается так же, как и 
перечисление любому другому поставщику."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Но кроме этого необходимо 
проставить флаг «Платеж за счет средств ГОЗ», при котором платеж 
выполняется в рамках государственного заказа (Рисунок 1.2.1.2.1)."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","При 
проставление данного флага появляются вкладки «Оплата за счет средств 
ГОЗ» и «Подтверждающие документы»."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Рисунок 1.2.1.2.1: ГОЗ 
Инструкция пользователей D-1C1-1.01.07 
Формирование заявки на платеж 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-1.01.07 
Формирование заявки на платеж» 
Страница 
29 
Страниц 
111 
Версия  
11 
 
Вкладка «Оплата за счет средств ГОЗ»: 
Если установлен реквизит «Платеж за счет средств ГОЗ», то 
появляется вкладка «Оплата за счет средств ГОЗ», в которой указывается 
дополнительная информация по ГОЗ: 
 
Тип платежа 275-ФЗ – список типов платежей 275-ФЗ (Рисунок 
1.2.1.2.2); 
 
Рисунок 1.2.1.2.2: Типы платежей 275-ФЗ 
 
Предмет оплаты – предмет оплаты в соответствии с пунктом 
договора."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Более подробно о создании ГОЗ договора описано в инструкции «D-
1C1-1.02.04 Учет государственных контрактов»; 
 
Вариант оплаты (аванс или оплата) – вариант оплаты в 
соответствии с пунктом договора (Рисунок 1.2.1.2.3); 
Инструкция пользователей D-1C1-1.01.07 
Формирование заявки на платеж 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-1.01.07 
Формирование заявки на платеж» 
Страница 
30 
Страниц 
111 
Версия  
11 
 
 
Рисунок 1.2.1.2.3: Реквизиты для ГОЗ 
Вкладка «Подтверждающие документы»: 
Если установлен реквизит «Платеж за счет средств ГОЗ», то 
появляется вкладка «Подтверждающие документы», в которой указывается 
дополнительная информация по ГОЗ, в соответствии с типом платежа 275-ФЗ 
и указанных в нем видам подтверждающих документов (Рисунок 1.2.1.2.4)."
